#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2NI
#Serial Number: SN:210321ABE20B
#Date Time: 2021-12-18 19:01:30.078
#Sample rate: 2.5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Pulse Condition: Positive Level: 70 uV LCondition: Less Length: 500 ms Hyst.: 100 mV HoldOff: 100 ns
#Channel 1: Range: 1 V/div Offset: 0.3 div Attenuation: 1 X
#Channel 2: Range: 1 V/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-0.0002539199519807923,-0.03168648615037623,3.351035565472323
-0.0002538799519807923,-0.02047418989072834,3.351035565472319
-0.0002538399519807923,-0.03168648615037283,3.347293296962466
-0.0002537999519807923,-0.02421162197727424,3.362262371001907
-0.0002537599519807923,-0.02421162197727594,3.347293296962458
-0.0002537199519807923,-0.03542391823692892,3.343551028452596
-0.0002536799519807923,-0.03916135032347141,3.3435510284526
-0.0002536399519807923,-0.02794905406382353,3.347293296962456
-0.0002535999519807923,-0.02794905406382353,3.339808759942732
-0.0002535599519807923,-0.02421162197727254,3.339808759942734
-0.0002535199519807923,-0.02794905406382353,3.343551028452596
-0.0002534799519807923,-0.02047418989072494,3.343551028452592
-0.0002534399519807923,-0.02794905406382523,3.339808759942736
-0.0002533999519807923,-0.03168648615037623,3.34729329696246
-0.0002533599519807923,-0.02794905406382353,3.347293296962456
-0.0002533199519807923,-0.02794905406382523,3.343551028452592
-0.0002532799519807923,-0.03168648615037453,3.336066491432873
-0.0002532399519807923,-0.02421162197726744,3.347293296962456
-0.0002531999519807923,-0.01673675780416545,3.339808759942732
-0.0002531599519807923,-0.03542391823691533,3.332324222923012
-0.0002531199519807923,-0.02047418989072154,3.339808759942729
-0.0002530799519807923,-0.02794905406382353,3.332324222923006
-0.0002530399519807923,-0.03168648615037283,3.339808759942732
-0.0002529999519807923,-0.02794905406382353,3.339808759942732
-0.0002529599519807923,-0.02421162197727254,3.332324222923009
-0.0002529199519807923,-0.03542391823692382,3.339808759942734
-0.0002528799519807923,-0.02421162197727084,3.343551028452596
-0.0002528399519807923,-0.02794905406382353,3.336066491432869
-0.0002527999519807923,-0.02794905406382183,3.336066491432874
-0.0002527599519807923,-0.02421162197727084,3.34729329696246
-0.0002527199519807923,-0.02794905406382183,3.343551028452592
-0.0002526799519807923,-0.02421162197727084,3.336066491432869
-0.0002526399519807923,-0.02421162197727084,3.332324222923009
-0.0002525999519807923,-0.02421162197726574,3.336066491432869
-0.0002525599519807923,-0.01299932571761275,3.336066491432869
-0.0002525199519807923,-0.02421162197726404,3.332324222923009
-0.0002524799519807923,-0.01673675780416715,3.336066491432867
-0.0002524399519807923,-0.02047418989071644,3.332324222923007
-0.0002523999519807923,-0.02047418989071984,3.328581954413142
-0.0002523599519807923,-0.02421162197727084,3.328581954413142
-0.0002523199519807923,-0.02794905406382353,3.336066491432866
-0.0002522799519807923,-0.02794905406382183,3.332324222923006
-0.0002522399519807923,-0.02421162197727084,3.332324222923006
-0.0002521999519807923,-0.02794905406382013,3.328581954413142
-0.0002521599519807923,-0.02421162197727084,3.328581954413142
-0.0002521199519807923,-0.03168648615036943,3.332324222922995
